3/3/2025,13:24:58.577,1,1102,25,SaveCallsAndScores,8,25,2
3/3/2025,13:24:58.577,1,1102,25,Quality Score for Cycle 3,204,25,2
3/3/2025,13:24:58.579,1,1102,25,LoadBQM5,0,25,3
3/3/2025,13:24:58.661,1,1102,25,QualityMetricsForCycle,81,25,3
3/3/2025,13:24:58.665,1,1102,25,ComputePenultimateUnchastity,3,25,3
3/3/2025,13:24:58.769,1,1102,25,Qscore lookup,103,25,3
3/3/2025,13:24:58.784,1,1102,25,SaveCallsAndScores,9,25,3
3/3/2025,13:24:58.784,1,1102,25,Quality Score for Cycle 4,204,25,3
3/3/2025,13:24:58.785,1,1102,25,LoadBQM5,0,25,4
3/3/2025,13:24:58.865,1,1102,25,QualityMetricsForCycle,79,25,4
3/3/2025,13:24:58.870,1,1102,25,ComputePenultimateUnchastity,3,25,4
3/3/2025,13:24:58.974,1,1102,25,Qscore lookup,103,25,4
3/3/2025,13:24:58.989,1,1102,25,SaveCallsAndScores,9,25,4
3/3/2025,13:24:58.989,1,1102,25,Quality Score for Cycle 5,203,25,4
3/3/2025,13:24:59.023,1,1102,25,LoadNew DIF file,32,25,5
3/3/2025,13:24:59.023,1,1102,25,LoadBQM5,0,25,5
3/3/2025,13:24:59.113,1,1102,25,QualityMetricsForCycle,88,25,5
3/3/2025,13:24:59.117,1,1102,25,ComputePenultimateUnchastity,3,25,5
3/3/2025,13:24:59.246,1,1102,25,Qscore lookup,128,25,5
3/3/2025,13:24:59.260,1,1102,25,SaveCallsAndScores,8,25,5
3/3/2025,13:24:59.260,1,1102,25,Quality Score for Cycle 6,269,25,5
3/3/2025,13:24:59.295,1,1102,25,LoadNew DIF file,32,25,6
3/3/2025,13:24:59.295,1,1102,25,LoadBQM5,0,25,6
3/3/2025,13:24:59.383,1,1102,25,QualityMetricsForCycle,87,25,6
3/3/2025,13:24:59.387,1,1102,25,ComputePenultimateUnchastity,3,25,6
3/3/2025,13:24:59.512,1,1102,25,Qscore lookup,124,25,6
3/3/2025,13:24:59.527,1,1102,25,SaveCallsAndScores,9,25,6
3/3/2025,13:24:59.527,1,1102,25,Quality Score for Cycle 7,265,25,6
3/3/2025,13:24:59.563,1,1102,25,LoadNew DIF file,34,25,7
3/3/2025,13:24:59.563,1,1102,25,LoadBQM5,0,25,7
3/3/2025,13:24:59.654,1,1102,25,QualityMetricsForCycle,90,25,7
3/3/2025,13:24:59.657,1,1102,25,ComputePenultimateUnchastity,2,25,7
3/3/2025,13:24:59.824,1,1102,25,Qscore lookup,165,25,7
3/3/2025,13:24:59.839,1,1102,25,SaveCallsAndScores,9,25,7
3/3/2025,13:24:59.839,1,1102,25,Quality Score for Cycle 8,310,25,7
3/3/2025,13:24:59.876,1,1102,25,LoadNew DIF file,34,25,8
3/3/2025,13:24:59.876,1,1102,25,LoadBQM5,0,25,8
3/3/2025,13:24:59.968,1,1102,25,QualityMetricsForCycle,92,25,8
3/3/2025,13:24:59.972,1,1102,25,ComputePenultimateUnchastity,3,25,8
3/3/2025,13:25:00.104,1,1102,25,Qscore lookup,131,25,8
3/3/2025,13:25:00.119,1,1102,25,SaveCallsAndScores,9,25,8
3/3/2025,13:25:00.119,1,1102,25,Quality Score for Cycle 9,278,25,8
3/3/2025,13:25:00.155,1,1102,25,LoadNew DIF file,33,25,9
3/3/2025,13:25:00.155,1,1102,25,LoadBQM5,0,25,9
3/3/2025,13:25:00.245,1,1102,25,QualityMetricsForCycle,89,25,9
3/3/2025,13:25:00.249,1,1102,25,ComputePenultimateUnchastity,2,25,9
3/3/2025,13:25:00.384,1,1102,25,Qscore lookup,134,25,9
3/3/2025,13:25:00.399,1,1102,25,SaveCallsAndScores,8,25,9
3/3/2025,13:25:00.399,1,1102,25,Quality Score for Cycle 10,277,25,9
3/3/2025,13:25:00.434,1,1102,25,LoadNew DIF file,31,25,10
3/3/2025,13:25:00.435,1,1102,25,LoadBQM5,0,25,10
3/3/2025,13:25:00.527,1,1102,25,QualityMetricsForCycle,91,25,10
3/3/2025,13:25:00.531,1,1102,25,ComputePenultimateUnchastity,2,25,10
3/3/2025,13:25:00.666,1,1102,25,Qscore lookup,134,25,10
3/3/2025,13:25:00.681,1,1102,25,SaveCallsAndScores,8,25,10
3/3/2025,13:25:00.681,1,1102,25,Quality Score for Cycle 11,278,25,10
3/3/2025,13:25:00.715,1,1102,25,LoadNew DIF file,31,25,11
3/3/2025,13:25:00.716,1,1102,25,LoadBQM5,0,25,11
3/3/2025,13:25:00.807,1,1102,25,QualityMetricsForCycle,90,25,11
3/3/2025,13:25:00.811,1,1102,25,ComputePenultimateUnchastity,3,25,11
3/3/2025,13:25:00.948,1,1102,25,Qscore lookup,136,25,11
3/3/2025,13:25:00.963,1,1102,25,SaveCallsAndScores,9,25,11
3/3/2025,13:25:00.963,1,1102,25,Quality Score for Cycle 12,280,25,11
3/3/2025,13:25:00.997,1,1102,25,LoadNew DIF file,31,25,12
3/3/2025,13:25:00.997,1,1102,25,LoadBQM5,0,25,12
3/3/2025,13:25:01.087,1,1102,25,QualityMetricsForCycle,88,25,12
3/3/2025,13:25:01.091,1,1102,25,ComputePenultimateUnchastity,2,25,12
3/3/2025,13:25:01.263,1,1102,25,Qscore lookup,171,25,12
3/3/2025,13:25:01.277,1,1102,25,SaveCallsAndScores,7,25,12
3/3/2025,13:25:01.278,1,1102,25,Quality Score for Cycle 13,312,25,12
3/3/2025,13:25:01.313,1,1102,25,LoadNew DIF file,32,25,13
3/3/2025,13:25:01.314,1,1102,25,LoadBQM5,0,25,13
3/3/2025,13:25:01.405,1,1102,25,QualityMetricsForCycle,90,25,13
3/3/2025,13:25:01.409,1,1102,25,ComputePenultimateUnchastity,3,25,13
3/3/2025,13:25:01.542,1,1102,25,Qscore lookup,133,25,13
3/3/2025,13:25:01.556,1,1102,25,SaveCallsAndScores,8,25,13
3/3/2025,13:25:01.556,1,1102,25,Quality Score for Cycle 14,277,25,13
3/3/2025,13:25:01.591,1,1102,25,LoadNew DIF file,32,25,14
3/3/2025,13:25:01.591,1,1102,25,LoadBQM5,0,25,14
3/3/2025,13:25:01.684,1,1102,25,QualityMetricsForCycle,92,25,14
3/3/2025,13:25:01.688,1,1102,25,ComputePenultimateUnchastity,3,25,14
3/3/2025,13:25:01.820,1,1102,25,Qscore lookup,131,25,14
3/3/2025,13:25:01.834,1,1102,25,SaveCallsAndScores,8,25,14
3/3/2025,13:25:01.835,1,1102,25,Quality Score for Cycle 15,276,25,14
3/3/2025,13:25:01.871,1,1102,25,LoadNew DIF file,33,25,15
3/3/2025,13:25:01.871,1,1102,25,LoadBQM5,0,25,15
3/3/2025,13:25:01.983,1,1102,25,QualityMetricsForCycle,111,25,15
3/3/2025,13:25:01.987,1,1102,25,ComputePenultimateUnchastity,2,25,15
3/3/2025,13:25:02.122,1,1102,25,Qscore lookup,134,25,15
3/3/2025,13:25:02.137,1,1102,25,SaveCallsAndScores,9,25,15
3/3/2025,13:25:02.137,1,1102,25,Quality Score for Cycle 16,299,25,15
3/3/2025,13:25:02.172,1,1102,25,LoadNew DIF file,32,25,16
3/3/2025,13:25:02.172,1,1102,25,LoadBQM5,0,25,16
3/3/2025,13:25:02.262,1,1102,25,QualityMetricsForCycle,89,25,16
3/3/2025,13:25:02.266,1,1102,25,ComputePenultimateUnchastity,3,25,16
3/3/2025,13:25:02.397,1,1102,25,Qscore lookup,130,25,16
3/3/2025,13:25:02.411,1,1102,25,SaveCallsAndScores,9,25,16
3/3/2025,13:25:02.412,1,1102,25,Quality Score for Cycle 17,271,25,16
3/3/2025,13:25:02.447,1,1102,25,LoadNew DIF file,33,25,17
3/3/2025,13:25:02.448,1,1102,25,LoadBQM5,0,25,17
3/3/2025,13:25:02.539,1,1102,25,QualityMetricsForCycle,90,25,17
3/3/2025,13:25:02.542,1,1102,25,ComputePenultimateUnchastity,2,25,17
3/3/2025,13:25:02.675,1,1102,25,Qscore lookup,131,25,17
3/3/2025,13:25:02.689,1,1102,25,SaveCallsAndScores,8,25,17
3/3/2025,13:25:02.689,1,1102,25,Quality Score for Cycle 18,276,25,17
3/3/2025,13:25:02.726,1,1102,25,LoadNew DIF file,34,25,18
3/3/2025,13:25:02.726,1,1102,25,LoadBQM5,0,25,18
3/3/2025,13:25:02.816,1,1102,25,QualityMetricsForCycle,88,25,18
3/3/2025,13:25:02.819,1,1102,25,ComputePenultimateUnchastity,2,25,18
3/3/2025,13:25:02.957,1,1102,25,Qscore lookup,136,25,18
3/3/2025,13:25:02.972,1,1102,25,SaveCallsAndScores,9,25,18
3/3/2025,13:25:02.972,1,1102,25,Quality Score for Cycle 19,281,25,18
3/3/2025,13:25:03.007,1,1102,25,LoadNew DIF file,32,25,19
3/3/2025,13:25:03.007,1,1102,25,LoadBQM5,0,25,19
3/3/2025,13:25:03.098,1,1102,25,QualityMetricsForCycle,89,25,19
3/3/2025,13:25:03.101,1,1102,25,ComputePenultimateUnchastity,2,25,19
3/3/2025,13:25:03.279,1,1102,25,Qscore lookup,176,25,19
3/3/2025,13:25:03.293,1,1102,25,SaveCallsAndScores,8,25,19
3/3/2025,13:25:03.294,1,1102,25,Quality Score for Cycle 20,319,25,19
3/3/2025,13:25:03.329,1,1102,25,LoadNew DIF file,32,25,20
3/3/2025,13:25:03.329,1,1102,25,LoadBQM5,0,25,20
3/3/2025,13:25:03.419,1,1102,25,QualityMetricsForCycle,89,25,20
3/3/2025,13:25:03.422,1,1102,25,ComputePenultimateUnchastity,2,25,20
3/3/2025,13:25:03.556,1,1102,25,Qscore lookup,133,25,20
3/3/2025,13:25:03.570,1,1102,25,SaveCallsAndScores,8,25,20
3/3/2025,13:25:03.570,1,1102,25,Quality Score for Cycle 21,274,25,20
3/3/2025,13:25:03.606,1,1102,25,LoadNew DIF file,33,25,21
3/3/2025,13:25:03.606,1,1102,25,LoadBQM5,0,25,21
3/3/2025,13:25:03.698,1,1102,25,QualityMetricsForCycle,91,25,21
3/3/2025,13:25:03.701,1,1102,25,ComputePenultimateUnchastity,2,25,21
3/3/2025,13:25:03.841,1,1102,25,Qscore lookup,139,25,21
3/3/2025,13:25:03.855,1,1102,25,SaveCallsAndScores,8,25,21
3/3/2025,13:25:03.855,1,1102,25,Quality Score for Cycle 22,283,25,21
3/3/2025,13:25:03.888,1,1102,25,LoadNew DIF file,31,25,22
3/3/2025,13:25:03.888,1,1102,25,LoadBQM5,0,25,22
3/3/2025,13:25:03.982,1,1102,25,QualityMetricsForCycle,93,25,22
3/3/2025,13:25:03.986,1,1102,25,ComputePenultimateUnchastity,3,25,22
3/3/2025,13:25:04.124,1,1102,25,Qscore lookup,136,25,22
3/3/2025,13:25:04.138,1,1102,25,SaveCallsAndScores,9,25,22
3/3/2025,13:25:04.138,1,1102,25,Quality Score for Cycle 23,281,25,22
3/3/2025,13:25:04.140,1,1102,25,LoadBQM5,0,25,23
3/3/2025,13:25:04.232,1,1102,25,QualityMetricsForCycle,91,25,23
3/3/2025,13:25:04.235,1,1102,25,ComputePenultimateUnchastity,2,25,23
3/3/2025,13:25:04.377,1,1102,25,Qscore lookup,141,25,23
3/3/2025,13:25:04.391,1,1102,25,SaveCallsAndScores,8,25,23
3/3/2025,13:25:04.391,1,1102,25,Quality Score for Cycle 24,251,25,23
3/3/2025,13:25:04.393,1,1102,25,LoadBQM5,0,25,24
3/3/2025,13:25:04.487,1,1102,25,QualityMetricsForCycle,93,25,24
3/3/2025,13:25:04.490,1,1102,25,ComputePenultimateUnchastity,2,25,24
3/3/2025,13:25:04.679,1,1102,25,Qscore lookup,188,25,24
3/3/2025,13:25:04.695,1,1102,25,SaveCallsAndScores,10,25,24
3/3/2025,13:25:04.695,1,1102,25,Quality Score for Cycle 25,301,25,24
3/3/2025,13:25:04.735,1,1102,25,SaveBQM5,38,25,25
3/3/2025,13:25:04.735,1,1102,25,Aligning phix...,0,25,25
3/3/2025,13:25:07.064,1,1102,25,Phix Percent Aligned = 0.5324746,0,25,25
3/3/2025,13:25:07.067,1,1102,25,Phix Aligned,2329,25,25
3/3/2025,13:25:07.126,1,1102,25,Phix Error rate for cycle 1 = 0.1934236,0,25,25
3/3/2025,13:25:07.149,1,1102,25,Phix Error rate for cycle 2 = 0.0967118,0,25,25
3/3/2025,13:25:07.171,1,1102,25,Phix Error rate for cycle 3 = 0.03223727,0,25,25
3/3/2025,13:25:07.193,1,1102,25,Phix Error rate for cycle 4 = 0.0967118,0,25,25
3/3/2025,13:25:07.215,1,1102,25,Phix Error rate for cycle 5 = 0.1611863,0,25,25
3/3/2025,13:25:07.237,1,1102,25,Phix Error rate for cycle 6 = 0.1611863,0,25,25
3/3/2025,13:25:07.260,1,1102,25,Phix Error rate for cycle 7 = 0.06447453,0,25,25
3/3/2025,13:25:07.284,1,1102,25,Phix Error rate for cycle 8 = 0.1289491,0,25,25
3/3/2025,13:25:07.307,1,1102,25,Phix Error rate for cycle 9 = 0.1934236,0,25,25
3/3/2025,13:25:07.330,1,1102,25,Phix Error rate for cycle 10 = 0.03223727,0,25,25
3/3/2025,13:25:07.354,1,1102,25,Phix Error rate for cycle 11 = 0.06447453,0,25,25
3/3/2025,13:25:07.376,1,1102,25,Phix Error rate for cycle 12 = 0.0967118,0,25,25
3/3/2025,13:25:07.400,1,1102,25,Phix Error rate for cycle 13 = 0.0967118,0,25,25
3/3/2025,13:25:07.422,1,1102,25,Phix Error rate for cycle 14 = 0.1289491,0,25,25
3/3/2025,13:25:07.445,1,1102,25,Phix Error rate for cycle 15 = 0,0,25,25
3/3/2025,13:25:07.469,1,1102,25,Phix Error rate for cycle 16 = 0.1289491,0,25,25
3/3/2025,13:25:07.533,1,1102,25,Phix Error rate for cycle 17 = 0.06447453,0,25,25
3/3/2025,13:25:07.556,1,1102,25,Phix Error rate for cycle 18 = 0.1934236,0,25,25
3/3/2025,13:25:07.579,1,1102,25,Phix Error rate for cycle 19 = 0.1611863,0,25,25
3/3/2025,13:25:07.601,1,1102,25,Phix Error rate for cycle 20 = 0.1289491,0,25,25
3/3/2025,13:25:07.625,1,1102,25,Phix Error rate for cycle 21 = 0.1934236,0,25,25
3/3/2025,13:25:07.649,1,1102,25,Phix Error rate for cycle 22 = 0.06447453,0,25,25
3/3/2025,13:25:07.671,1,1102,25,Phix Error rate for cycle 23 = 0.1934236,0,25,25
3/3/2025,13:25:07.694,1,1102,25,Phix Error rate for cycle 24 = 0.0967118,0,25,25
3/3/2025,13:25:07.717,1,1102,25,Phix Error rate for cycle 25 = 0.1290323,0,25,25
3/3/2025,13:25:07.717,1,1102,25,Controls Calculated error rates for early cycles,649,25,25
3/3/2025,13:25:07.717,1,1102,25,Aligning controls...,0,25,25
3/3/2025,13:25:09.486,1,1102,25,Aligned Controls,1768,25,25
3/3/2025,13:25:09.486,0,0,0,Processor #2 is exiting normally. ,0,0,0
