3/3/2025,13:24:55.528,1,1101,25,Qscore lookup,104,25,2
3/3/2025,13:24:55.541,1,1101,25,SaveCallsAndScores,8,25,2
3/3/2025,13:24:55.541,1,1101,25,Quality Score for Cycle 3,198,25,2
3/3/2025,13:24:55.543,1,1101,25,LoadBQM5,0,25,3
3/3/2025,13:24:55.623,1,1101,25,QualityMetricsForCycle,78,25,3
3/3/2025,13:24:55.626,1,1101,25,ComputePenultimateUnchastity,2,25,3
3/3/2025,13:24:55.733,1,1101,25,Qscore lookup,105,25,3
3/3/2025,13:24:55.766,1,1101,25,SaveCallsAndScores,8,25,3
3/3/2025,13:24:55.767,1,1101,25,Quality Score for Cycle 4,224,25,3
3/3/2025,13:24:55.769,1,1101,25,LoadBQM5,0,25,4
3/3/2025,13:24:55.850,1,1101,25,QualityMetricsForCycle,80,25,4
3/3/2025,13:24:55.853,1,1101,25,ComputePenultimateUnchastity,2,25,4
3/3/2025,13:24:55.958,1,1101,25,Qscore lookup,103,25,4
3/3/2025,13:24:55.973,1,1101,25,SaveCallsAndScores,9,25,4
3/3/2025,13:24:55.973,1,1101,25,Quality Score for Cycle 5,204,25,4
3/3/2025,13:24:56.012,1,1101,25,LoadNew DIF file,35,25,5
3/3/2025,13:24:56.012,1,1101,25,LoadBQM5,0,25,5
3/3/2025,13:24:56.101,1,1101,25,QualityMetricsForCycle,88,25,5
3/3/2025,13:24:56.105,1,1101,25,ComputePenultimateUnchastity,3,25,5
3/3/2025,13:24:56.234,1,1101,25,Qscore lookup,128,25,5
3/3/2025,13:24:56.249,1,1101,25,SaveCallsAndScores,9,25,5
3/3/2025,13:24:56.249,1,1101,25,Quality Score for Cycle 6,272,25,5
3/3/2025,13:24:56.285,1,1101,25,LoadNew DIF file,33,25,6
3/3/2025,13:24:56.285,1,1101,25,LoadBQM5,0,25,6
3/3/2025,13:24:56.376,1,1101,25,QualityMetricsForCycle,90,25,6
3/3/2025,13:24:56.380,1,1101,25,ComputePenultimateUnchastity,3,25,6
3/3/2025,13:24:56.506,1,1101,25,Qscore lookup,125,25,6
3/3/2025,13:24:56.521,1,1101,25,SaveCallsAndScores,9,25,6
3/3/2025,13:24:56.521,1,1101,25,Quality Score for Cycle 7,270,25,6
3/3/2025,13:24:56.558,1,1101,25,LoadNew DIF file,34,25,7
3/3/2025,13:24:56.559,1,1101,25,LoadBQM5,0,25,7
3/3/2025,13:24:56.652,1,1101,25,QualityMetricsForCycle,92,25,7
3/3/2025,13:24:56.655,1,1101,25,ComputePenultimateUnchastity,2,25,7
3/3/2025,13:24:56.834,1,1101,25,Qscore lookup,178,25,7
3/3/2025,13:24:56.849,1,1101,25,SaveCallsAndScores,9,25,7
3/3/2025,13:24:56.849,1,1101,25,Quality Score for Cycle 8,325,25,7
3/3/2025,13:24:56.885,1,1101,25,LoadNew DIF file,34,25,8
3/3/2025,13:24:56.885,1,1101,25,LoadBQM5,0,25,8
3/3/2025,13:24:56.978,1,1101,25,QualityMetricsForCycle,92,25,8
3/3/2025,13:24:56.981,1,1101,25,ComputePenultimateUnchastity,2,25,8
3/3/2025,13:24:57.115,1,1101,25,Qscore lookup,132,25,8
3/3/2025,13:24:57.129,1,1101,25,SaveCallsAndScores,8,25,8
3/3/2025,13:24:57.129,1,1101,25,Quality Score for Cycle 9,278,25,8
3/3/2025,13:24:57.168,1,1101,25,LoadNew DIF file,36,25,9
3/3/2025,13:24:57.168,1,1101,25,LoadBQM5,0,25,9
3/3/2025,13:24:57.259,1,1101,25,QualityMetricsForCycle,90,25,9
3/3/2025,13:24:57.262,1,1101,25,ComputePenultimateUnchastity,2,25,9
3/3/2025,13:24:57.399,1,1101,25,Qscore lookup,136,25,9
3/3/2025,13:24:57.413,1,1101,25,SaveCallsAndScores,8,25,9
3/3/2025,13:24:57.413,1,1101,25,Quality Score for Cycle 10,282,25,9
3/3/2025,13:24:57.452,1,1101,25,LoadNew DIF file,36,25,10
3/3/2025,13:24:57.452,1,1101,25,LoadBQM5,0,25,10
3/3/2025,13:24:57.542,1,1101,25,QualityMetricsForCycle,88,25,10
3/3/2025,13:24:57.546,1,1101,25,ComputePenultimateUnchastity,3,25,10
3/3/2025,13:24:57.684,1,1101,25,Qscore lookup,138,25,10
3/3/2025,13:24:57.698,1,1101,25,SaveCallsAndScores,9,25,10
3/3/2025,13:24:57.698,1,1101,25,Quality Score for Cycle 11,283,25,10
3/3/2025,13:24:57.758,1,1101,25,LoadNew DIF file,58,25,11
3/3/2025,13:24:57.758,1,1101,25,LoadBQM5,0,25,11
3/3/2025,13:24:57.848,1,1101,25,QualityMetricsForCycle,89,25,11
3/3/2025,13:24:57.852,1,1101,25,ComputePenultimateUnchastity,2,25,11
3/3/2025,13:24:58.025,1,1101,25,Qscore lookup,172,25,11
3/3/2025,13:24:58.040,1,1101,25,SaveCallsAndScores,9,25,11
3/3/2025,13:24:58.040,1,1101,25,Quality Score for Cycle 12,340,25,11
3/3/2025,13:24:58.077,1,1101,25,LoadNew DIF file,33,25,12
3/3/2025,13:24:58.077,1,1101,25,LoadBQM5,0,25,12
3/3/2025,13:24:58.168,1,1101,25,QualityMetricsForCycle,91,25,12
3/3/2025,13:24:58.172,1,1101,25,ComputePenultimateUnchastity,2,25,12
3/3/2025,13:24:58.326,1,1101,25,Qscore lookup,153,25,12
3/3/2025,13:24:58.340,1,1101,25,SaveCallsAndScores,8,25,12
3/3/2025,13:24:58.341,1,1101,25,Quality Score for Cycle 13,299,25,12
3/3/2025,13:24:58.377,1,1101,25,LoadNew DIF file,33,25,13
3/3/2025,13:24:58.377,1,1101,25,LoadBQM5,0,25,13
3/3/2025,13:24:58.473,1,1101,25,QualityMetricsForCycle,95,25,13
3/3/2025,13:24:58.477,1,1101,25,ComputePenultimateUnchastity,2,25,13
3/3/2025,13:24:58.611,1,1101,25,Qscore lookup,133,25,13
3/3/2025,13:24:58.625,1,1101,25,SaveCallsAndScores,8,25,13
3/3/2025,13:24:58.626,1,1101,25,Quality Score for Cycle 14,282,25,13
3/3/2025,13:24:58.660,1,1101,25,LoadNew DIF file,31,25,14
3/3/2025,13:24:58.661,1,1101,25,LoadBQM5,0,25,14
3/3/2025,13:24:58.753,1,1101,25,QualityMetricsForCycle,91,25,14
3/3/2025,13:24:58.757,1,1101,25,ComputePenultimateUnchastity,3,25,14
3/3/2025,13:24:58.889,1,1101,25,Qscore lookup,131,25,14
3/3/2025,13:24:58.904,1,1101,25,SaveCallsAndScores,9,25,14
3/3/2025,13:24:58.905,1,1101,25,Quality Score for Cycle 15,276,25,14
3/3/2025,13:24:58.940,1,1101,25,LoadNew DIF file,32,25,15
3/3/2025,13:24:58.941,1,1101,25,LoadBQM5,0,25,15
3/3/2025,13:24:59.033,1,1101,25,QualityMetricsForCycle,91,25,15
3/3/2025,13:24:59.037,1,1101,25,ComputePenultimateUnchastity,3,25,15
3/3/2025,13:24:59.172,1,1101,25,Qscore lookup,134,25,15
3/3/2025,13:24:59.186,1,1101,25,SaveCallsAndScores,8,25,15
3/3/2025,13:24:59.186,1,1101,25,Quality Score for Cycle 16,279,25,15
3/3/2025,13:24:59.221,1,1101,25,LoadNew DIF file,31,25,16
3/3/2025,13:24:59.222,1,1101,25,LoadBQM5,0,25,16
3/3/2025,13:24:59.313,1,1101,25,QualityMetricsForCycle,90,25,16
3/3/2025,13:24:59.317,1,1101,25,ComputePenultimateUnchastity,2,25,16
3/3/2025,13:24:59.447,1,1101,25,Qscore lookup,129,25,16
3/3/2025,13:24:59.462,1,1101,25,SaveCallsAndScores,9,25,16
3/3/2025,13:24:59.462,1,1101,25,Quality Score for Cycle 17,273,25,16
3/3/2025,13:24:59.497,1,1101,25,LoadNew DIF file,33,25,17
3/3/2025,13:24:59.498,1,1101,25,LoadBQM5,0,25,17
3/3/2025,13:24:59.590,1,1101,25,QualityMetricsForCycle,91,25,17
3/3/2025,13:24:59.593,1,1101,25,ComputePenultimateUnchastity,2,25,17
3/3/2025,13:24:59.765,1,1101,25,Qscore lookup,171,25,17
3/3/2025,13:24:59.779,1,1101,25,SaveCallsAndScores,8,25,17
3/3/2025,13:24:59.779,1,1101,25,Quality Score for Cycle 18,316,25,17
3/3/2025,13:24:59.815,1,1101,25,LoadNew DIF file,32,25,18
3/3/2025,13:24:59.815,1,1101,25,LoadBQM5,0,25,18
3/3/2025,13:24:59.908,1,1101,25,QualityMetricsForCycle,93,25,18
3/3/2025,13:24:59.912,1,1101,25,ComputePenultimateUnchastity,4,25,18
3/3/2025,13:25:00.052,1,1101,25,Qscore lookup,139,25,18
3/3/2025,13:25:00.066,1,1101,25,SaveCallsAndScores,8,25,18
3/3/2025,13:25:00.066,1,1101,25,Quality Score for Cycle 19,285,25,18
3/3/2025,13:25:00.104,1,1101,25,LoadNew DIF file,35,25,19
3/3/2025,13:25:00.104,1,1101,25,LoadBQM5,0,25,19
3/3/2025,13:25:00.197,1,1101,25,QualityMetricsForCycle,92,25,19
3/3/2025,13:25:00.200,1,1101,25,ComputePenultimateUnchastity,2,25,19
3/3/2025,13:25:00.340,1,1101,25,Qscore lookup,138,25,19
3/3/2025,13:25:00.354,1,1101,25,SaveCallsAndScores,8,25,19
3/3/2025,13:25:00.355,1,1101,25,Quality Score for Cycle 20,286,25,19
3/3/2025,13:25:00.390,1,1101,25,LoadNew DIF file,32,25,20
3/3/2025,13:25:00.390,1,1101,25,LoadBQM5,0,25,20
3/3/2025,13:25:00.481,1,1101,25,QualityMetricsForCycle,89,25,20
3/3/2025,13:25:00.484,1,1101,25,ComputePenultimateUnchastity,2,25,20
3/3/2025,13:25:00.623,1,1101,25,Qscore lookup,138,25,20
3/3/2025,13:25:00.638,1,1101,25,SaveCallsAndScores,9,25,20
3/3/2025,13:25:00.638,1,1101,25,Quality Score for Cycle 21,281,25,20
3/3/2025,13:25:00.673,1,1101,25,LoadNew DIF file,32,25,21
3/3/2025,13:25:00.673,1,1101,25,LoadBQM5,0,25,21
3/3/2025,13:25:00.766,1,1101,25,QualityMetricsForCycle,91,25,21
3/3/2025,13:25:00.770,1,1101,25,ComputePenultimateUnchastity,3,25,21
3/3/2025,13:25:00.912,1,1101,25,Qscore lookup,141,25,21
3/3/2025,13:25:00.927,1,1101,25,SaveCallsAndScores,9,25,21
3/3/2025,13:25:00.927,1,1101,25,Quality Score for Cycle 22,286,25,21
3/3/2025,13:25:00.963,1,1101,25,LoadNew DIF file,33,25,22
3/3/2025,13:25:00.963,1,1101,25,LoadBQM5,0,25,22
3/3/2025,13:25:01.055,1,1101,25,QualityMetricsForCycle,91,25,22
3/3/2025,13:25:01.059,1,1101,25,ComputePenultimateUnchastity,3,25,22
3/3/2025,13:25:01.239,1,1101,25,Qscore lookup,179,25,22
3/3/2025,13:25:01.254,1,1101,25,SaveCallsAndScores,9,25,22
3/3/2025,13:25:01.254,1,1101,25,Quality Score for Cycle 23,324,25,22
3/3/2025,13:25:01.256,1,1101,25,LoadBQM5,0,25,23
3/3/2025,13:25:01.349,1,1101,25,QualityMetricsForCycle,92,25,23
3/3/2025,13:25:01.353,1,1101,25,ComputePenultimateUnchastity,3,25,23
3/3/2025,13:25:01.494,1,1101,25,Qscore lookup,141,25,23
3/3/2025,13:25:01.508,1,1101,25,SaveCallsAndScores,9,25,23
3/3/2025,13:25:01.508,1,1101,25,Quality Score for Cycle 24,252,25,23
3/3/2025,13:25:01.510,1,1101,25,LoadBQM5,0,25,24
3/3/2025,13:25:01.606,1,1101,25,QualityMetricsForCycle,95,25,24
3/3/2025,13:25:01.610,1,1101,25,ComputePenultimateUnchastity,2,25,24
3/3/2025,13:25:01.755,1,1101,25,Qscore lookup,144,25,24
3/3/2025,13:25:01.769,1,1101,25,SaveCallsAndScores,8,25,24
3/3/2025,13:25:01.769,1,1101,25,Quality Score for Cycle 25,258,25,24
3/3/2025,13:25:01.817,1,1101,25,SaveBQM5,45,25,25
3/3/2025,13:25:01.822,1,1101,25,Aligning phix...,0,25,25
3/3/2025,13:25:04.293,1,1101,25,Phix Percent Aligned = 0.5212842,0,25,25
3/3/2025,13:25:04.298,1,1101,25,Phix Aligned,2470,25,25
3/3/2025,13:25:04.328,1,1101,25,Phix Error rate for cycle 1 = 0.2615234,0,25,25
3/3/2025,13:25:04.350,1,1101,25,Phix Error rate for cycle 2 = 0.2288329,0,25,25
3/3/2025,13:25:04.373,1,1101,25,Phix Error rate for cycle 3 = 0.1961425,0,25,25
3/3/2025,13:25:04.397,1,1101,25,Phix Error rate for cycle 4 = 0.1307617,0,25,25
3/3/2025,13:25:04.421,1,1101,25,Phix Error rate for cycle 5 = 0.06538084,0,25,25
3/3/2025,13:25:04.444,1,1101,25,Phix Error rate for cycle 6 = 0.06538084,0,25,25
3/3/2025,13:25:04.468,1,1101,25,Phix Error rate for cycle 7 = 0.09807126,0,25,25
3/3/2025,13:25:04.491,1,1101,25,Phix Error rate for cycle 8 = 0.09807126,0,25,25
3/3/2025,13:25:04.514,1,1101,25,Phix Error rate for cycle 9 = 0.1634521,0,25,25
3/3/2025,13:25:04.538,1,1101,25,Phix Error rate for cycle 10 = 0.09807126,0,25,25
3/3/2025,13:25:04.599,1,1101,25,Phix Error rate for cycle 11 = 0.2288329,0,25,25
3/3/2025,13:25:04.623,1,1101,25,Phix Error rate for cycle 12 = 0.1307617,0,25,25
3/3/2025,13:25:04.646,1,1101,25,Phix Error rate for cycle 13 = 0.06538084,0,25,25
3/3/2025,13:25:04.668,1,1101,25,Phix Error rate for cycle 14 = 0.1307617,0,25,25
3/3/2025,13:25:04.691,1,1101,25,Phix Error rate for cycle 15 = 0.06538084,0,25,25
3/3/2025,13:25:04.715,1,1101,25,Phix Error rate for cycle 16 = 0.1634521,0,25,25
3/3/2025,13:25:04.737,1,1101,25,Phix Error rate for cycle 17 = 0.06538084,0,25,25
3/3/2025,13:25:04.760,1,1101,25,Phix Error rate for cycle 18 = 0.2288329,0,25,25
3/3/2025,13:25:04.783,1,1101,25,Phix Error rate for cycle 19 = 0.03269042,0,25,25
3/3/2025,13:25:04.806,1,1101,25,Phix Error rate for cycle 20 = 0.06538084,0,25,25
3/3/2025,13:25:04.828,1,1101,25,Phix Error rate for cycle 21 = 0.09807126,0,25,25
3/3/2025,13:25:04.850,1,1101,25,Phix Error rate for cycle 22 = 0.06538084,0,25,25
3/3/2025,13:25:04.874,1,1101,25,Phix Error rate for cycle 23 = 0.03269042,0,25,25
3/3/2025,13:25:04.897,1,1101,25,Phix Error rate for cycle 24 = 0.09807126,0,25,25
3/3/2025,13:25:04.921,1,1101,25,Phix Error rate for cycle 25 = 0.2288329,0,25,25
3/3/2025,13:25:04.921,1,1101,25,Controls Calculated error rates for early cycles,623,25,25
3/3/2025,13:25:04.927,1,1101,25,Aligning controls...,0,25,25
3/3/2025,13:25:06.735,1,1101,25,Aligned Controls,1806,25,25
3/3/2025,13:25:06.736,0,0,0,Processor #1 is exiting normally. ,0,0,0
