1	37	1101	1	0	205.3352	-25.36308	0.6050938	198.9802	-26.65044	0.5764068	204.6582	-19.55665	0.6507775	198.2178	-19.53296	0.4851098	
1	37	1101	2	0	180.1415	-6.766432	0.6449205	175.1081	-6.234851	0.6767765	181.1335	-2.272736	0.7105929	176.1417	-0.3952565	0.5390905	
1	37	1101	3	0	204.6523	-25.98634	0.6552317	198.3272	-26.08048	0.6641765	205.2458	-20.18053	0.7183834	198.8436	-18.91982	0.5967524	
1	37	1102	0	0	170.1439	-5.748375	0.5520164	165.0466	-6.970187	0.6021897	169.4646	-1.2555	0.5880314	164.2747	-1.122632	0.5138659	
1	37	1102	1	0	194.6504	-25.24002	0.5293211	188.2271	-26.54239	0.5158771	194.0066	-19.36989	0.6029738	187.5252	-19.41868	0.4639891	
1	37	1102	2	0	169.3767	-6.567663	0.5610477	164.2997	-6.073088	0.6688005	170.3226	-2.042943	0.6582973	165.2319	-0.2259684	0.5684117	
1	37	1102	3	0	193.9929	-25.89398	0.6326846	187.6255	-25.9431	0.6515366	194.5769	-20.04687	0.6396703	188.0858	-18.8766	0.5758597	
1	38	1101	0	0	183.8992	-4.630919	0.6502707	178.8402	-5.870733	0.6887811	183.2616	-0.1251528	0.7122328	178.1372	0.1107308	0.6146835	
1	38	1101	1	0	208.4607	-24.19589	0.6270218	202.0855	-25.48125	0.6255138	207.8034	-18.27466	0.6785679	201.3576	-18.3085	0.5869008	
1	38	1101	2	0	183.1125	-5.652604	0.5062194	177.9773	-4.984543	0.5842521	184.2725	-0.962006	0.5527361	179.18	1.08965	0.393904	
1	38	1101	3	0	207.9358	-24.68242	0.5502502	201.6157	-25.04807	0.5193	208.4067	-18.83398	0.5657388	201.9014	-17.73891	0.4378723	
1	38	1102	0	0	173.0652	-4.46051	0.602885	167.8147	-5.715345	0.6907554	172.3045	0.04905908	0.6706817	167.0573	0.2477495	0.5995898	
1	38	1102	1	0	197.4642	-24.02641	0.5804263	191.0502	-25.28665	0.6519746	196.8236	-18.08434	0.669734	190.2529	-18.15307	0.5976515	
1	38	1102	2	0	172.1786	-5.546449	0.4679525	167.0186	-4.877149	0.5138777	173.4334	-0.7020113	0.4789705	168.113	1.256859	0.4497585	
1	38	1102	3	0	196.9706	-24.62193	0.5053377	190.4899	-24.8651	0.4411778	197.3686	-18.5547	0.508803	190.7537	-17.62362	0.4249595	
1	39	1101	0	0	186.5329	-3.768322	0.636456	181.3603	-5.069653	0.6821992	185.8776	0.766956	0.6975366	180.6969	1.067926	0.5896308	
1	39	1101	1	0	211.0554	-23.29263	0.6087896	204.5335	-24.60164	0.6173949	210.3711	-17.35998	0.6682392	203.8219	-17.34106	0.5257905	
1	39	1101	2	0	186.0517	-4.42022	0.5535346	180.8567	-4.483566	0.6047648	186.4859	0.2704702	0.6156413	181.2026	1.506845	0.4001591	
1	39	1101	3	0	210.6893	-23.60697	0.5620391	204.3113	-24.32694	0.5515211	210.7081	-17.68779	0.6275722	204.2221	-17.01373	0.4267043	
1	39	1102	0	0	175.5701	-3.975734	0.6386858	170.3374	-5.273076	0.7061446	174.8857	0.5531961	0.6584952	169.603	0.801581	0.6110674	
1	39	1102	1	0	200.0901	-23.57582	0.5977945	193.642	-24.87602	0.6421335	199.4827	-17.65568	0.6058601	192.8008	-17.62224	0.5704997	
1	39	1102	2	0	174.975	-4.703695	0.5622848	169.7912	-4.762209	0.6101735	175.568	0.01926034	0.5948111	170.1823	1.291841	0.4839278	
1	39	1102	3	0	199.8672	-23.9836	0.5521975	193.3085	-24.63987	0.4606359	199.7979	-17.93886	0.5817105	193.2749	-17.34858	0.4780184	
1	40	1101	0	0	188.9569	-3.866794	0.6257115	183.6689	-5.146976	0.5835003	188.241	0.7546958	0.6296768	182.9623	0.9959516	0.530948	
1	40	1101	1	0	213.4819	-23.3571	0.4805543	206.8806	-24.70828	0.5552375	212.7549	-17.39464	0.5616393	206.1759	-17.39975	0.4581525	
1	40	1101	2	0	188.0014	-5.008407	0.6944188	182.7171	-3.976905	0.6943629	189.5224	-0.3371189	0.6706198	184.3287	2.234171	0.6114289	
1	40	1101	3	0	212.7987	-24.03368	0.652439	206.251	-24.11404	0.6479117	213.3757	-18.02534	0.6785009	206.7598	-16.70996	0.5490332	
1	40	1102	0	0	177.9436	-4.367622	0.5546527	172.5957	-5.643799	0.5927346	177.2048	0.2489533	0.6000249	171.9257	0.5133814	0.4703968	
1	40	1102	1	0	202.5836	-23.9171	0.5372849	196.0348	-25.32878	0.5446019	201.9395	-17.99924	0.6073323	195.2115	-18.02608	0.4889446	
1	40	1102	2	0	176.8805	-5.529655	0.6321446	171.6292	-4.496843	0.6528957	178.4583	-0.8526466	0.6629672	173.1942	1.689231	0.5972356	
1	40	1102	3	0	201.8912	-24.69166	0.6109745	195.3457	-24.73443	0.6162819	202.5049	-18.65952	0.6525284	195.9022	-17.38609	0.5357367	
1	41	1101	0	0	191.2635	-6.547865	0.5821079	185.9455	-7.893243	0.6292392	190.4924	-1.885604	0.6086322	185.1423	-1.613806	0.501285	
1	41	1101	1	0	215.9091	-26.13029	0.6111135	209.3602	-27.63125	0.5020579	215.1867	-20.1427	0.6104996	208.5941	-20.03081	0.4567487	
1	41	1101	2	0	190.4162	-7.546694	0.5441959	185.1044	-6.913214	0.6507541	191.5805	-2.783837	0.6623527	186.2503	-0.6725637	0.526961	
1	41	1101	3	0	215.206	-26.84118	0.6303226	208.6313	-26.92878	0.6360527	215.7837	-20.76294	0.6895425	209.0876	-19.52448	0.5235932	
1	41	1102	0	0	179.8902	-5.822688	0.6076558	174.4788	-7.139775	0.6133966	179.2013	-1.109911	0.6241499	173.7674	-0.8580623	0.5420162	
1	41	1102	1	0	204.5891	-25.44511	0.4444291	197.8323	-26.80614	0.5248088	203.8305	-19.32273	0.5762252	197.2696	-19.42187	0.5032884	
1	41	1102	2	0	179.0674	-6.849916	0.6099991	173.7325	-6.236616	0.618594	180.2154	-2.068234	0.6521614	174.7939	0.0507669	0.5399359	
1	41	1102	3	0	203.93	-26.15694	0.6286933	197.2824	-26.24832	0.6578429	204.4802	-20.08322	0.6442183	197.7218	-18.8096	0.5658511	
1	42	1101	0	0	193.2066	-3.619056	0.2794124	187.8197	-5.121382	0.2396154	191.838	0.9751232	0.3752589	186.2516	1.222937	0.4248288	
1	42	1101	1	0	217.5168	-23.30276	0.3450191	210.7309	-24.69399	0.3593056	216.4436	-17.26461	0.4224803	209.4492	-17.16518	0.4165654	
1	42	1101	2	0	191.8784	-4.89319	0.4657	186.5838	-4.238766	0.3820724	193.1285	-0.1834369	0.5146304	187.5805	2.009897	0.3676625	
1	42	1101	3	0	216.693	-23.99361	0.4688742	210.1115	-24.25885	0.4156018	217.0001	-17.91915	0.5059283	210.0863	-16.82353	0.4371493	
1	42	1102	0	0	181.943	-7.191391	0.6399022	176.533	-8.4773	0.6164938	181.2379	-2.436476	0.6595209	175.7655	-2.195874	0.5978087	
1	42	1102	1	0	206.3712	-26.70379	0.5643744	199.6833	-28.06961	0.6266074	205.6949	-20.57671	0.6431516	198.8009	-20.58795	0.5502704	
1	42	1102	2	0	181.2926	-8.025954	0.5511991	175.9039	-7.877124	0.6214806	182.008	-3.104422	0.607128	176.4552	-1.591852	0.4331036	
1	42	1102	3	0	206.046	-27.18439	0.526727	199.3296	-27.8293	0.5202832	206.1264	-21.03083	0.5879703	199.2543	-20.25255	0.481038	
1	43	1101	0	0	195.7028	4.055509	0.5890011	190.1971	2.684524	0.6279129	194.9225	8.801536	0.6216729	189.4599	8.998155	0.5146006	
1	43	1101	1	0	220.0669	-15.5176	0.5254088	213.3625	-16.91574	0.5553453	219.4216	-9.320179	0.6013899	212.6286	-9.251073	0.4478452	
1	43	1101	2	0	194.7156	2.856331	0.6669117	189.2107	3.87797	0.7047037	196.2287	7.689476	0.7033322	190.8101	10.34138	0.5836042	
1	43	1101	3	0	219.4919	-16.18603	0.566754	212.689	-16.24959	0.5994114	220.039	-10.00226	0.6774026	213.2968	-8.63591	0.4911529	
1	43	1102	0	0	184.0526	0.4212221	0.5710084	178.5328	-0.8345274	0.5990442	183.3679	5.304827	0.5900277	177.9256	5.58382	0.5089006	
1	43	1102	1	0	208.6303	-19.09937	0.5220453	201.7526	-20.43342	0.4878569	207.9039	-12.85643	0.6046396	201.093	-12.86748	0.4929098	
1	43	1102	2	0	183.12	-0.6708429	0.6399784	177.6037	0.3508698	0.7032658	184.6535	4.16146	0.6719918	179.1992	6.749074	0.5946984	
1	43	1102	3	0	207.9403	-19.78799	0.6170657	201.1675	-19.84523	0.6450759	208.5447	-13.5809	0.640108	201.6802	-12.26924	0.5158674	
1	44	1101	0	0	198.0321	3.07301	0.6879607	192.507	1.833096	0.6572297	197.3175	7.936378	0.7204915	191.8131	8.287998	0.6325104	
1	44	1101	1	0	222.4763	-16.39942	0.5356349	215.6204	-17.74949	0.6296066	221.7892	-10.17698	0.6755924	214.9381	-10.05231	0.5871181	
1	44	1101	2	0	197.3256	2.175555	0.5470877	191.7435	2.650529	0.6072692	198.3094	7.16164	0.6167207	192.7684	9.134284	0.4773968	
1	44	1101	3	0	222.1525	-16.74877	0.5596563	215.3405	-17.52671	0.4815713	222.2142	-10.51247	0.5582796	215.3649	-9.710419	0.395034	
1	44	1102	0	0	186.277	0.1896843	0.6315019	180.7057	-1.074811	0.6847814	185.552	5.081719	0.6584903	179.9242	5.339675	0.6126304	
1	44	1102	1	0	210.7813	-19.3631	0.5729806	203.923	-20.69539	0.640833	210.1245	-13.1188	0.6693883	203.1707	-13.08115	0.5879154	
1	44	1102	2	0	185.5052	-0.7027156	0.4952143	179.9875	-0.3323061	0.586858	186.5341	4.236803	0.5904872	180.8671	6.183502	0.5203326	
1	44	1102	3	0	210.4941	-19.82391	0.4930751	203.6091	-20.41257	0.4318998	210.463	-13.485	0.4721822	203.5316	-12.69932	0.4434112	
1	45	1101	0	0	200.3958	2.48575	0.5592662	194.782	1.196212	0.6675413	199.6139	7.43518	0.6710771	194.1153	7.736985	0.5778176	
1	45	1101	1	0	224.9006	-17.05478	0.6485412	218.06	-18.4248	0.6237733	224.2121	-10.80146	0.6756546	217.3339	-10.68856	0.5431547	
1	45	1101	2	0	199.4357	1.457271	0.4763944	193.8119	2.198803	0.6162509	200.7698	6.369268	0.5936767	195.1887	8.712356	0.4309392	
1	45	1101	3	0	224.4619	-17.61367	0.487399	217.6173	-18.02957	0.5172294	224.6475	-11.28652	0.567345	217.8247	-10.24023	0.3841653	
1	45	1102	0	0	188.4662	-0.09723905	0.5750775	182.8147	-1.304783	0.6143824	187.7109	4.969772	0.6508304	182.0642	5.206308	0.5862306	
1	45	1102	1	0	213.0248	-19.5976	0.5847561	206.1951	-20.98161	0.6421691	212.3835	-13.32423	0.6571164	205.4426	-13.35134	0.5732365	
1	45	1102	2	0	187.5554	-1.043685	0.5505402	181.9241	-0.3580834	0.548753	188.9318	3.929258	0.5602579	183.2354	6.273173	0.4673531	
1	45	1102	3	0	212.6353	-20.1544	0.5039597	205.7081	-20.5297	0.4755819	212.9434	-13.83427	0.5456416	205.8666	-12.84425	0.3941327	
